X,Original Data,Filtered Data,Fitted Data
74.0,-9.9123,-10.41408857142857,-18.85210118115573
75.0,-9.6739,-9.511745714285711,-18.85210118115573
76.0,-9.9316,-10.00031714285714,-18.85210118115573
77.0,-11.232,-11.711785714285712,-18.85210118115573
78.0,-13.32,-12.30684857142857,-18.85210118115573
79.0,-10.343,-10.916042857142855,-18.85210118115573
80.0,-8.2685,-7.838934285714283,-18.85210118115573
81.0,-6.3785,-7.321228571428568,-18.85210118115573
82.0,-8.9666,-8.253722857142854,-18.85210118115573
83.0,-9.3279,-9.330831428571427,-18.85210118115573
84.0,-9.0744,-9.19518857142857,-18.85210118115573
85.0,-9.7839,-10.087954285714282,-18.85210118115573
86.0,-11.625,-11.015674285714283,-18.85210118115573
87.0,-11.219,-11.93000857142857,-18.85210118115573
88.0,-12.296,-11.525171428571428,-18.85210118115573
89.0,-10.291,-10.84198,-18.85210118115573
90.0,-9.632,-9.077822857142856,-18.85210118115573
91.0,-8.3189,-9.148151428571428,-18.85210118115573
92.0,-10.817,-10.565274285714285,-18.85210118115573
93.0,-11.917,-10.884974285714284,-18.85210118115573
94.0,-9.3464,-11.075994285714284,-18.85210118115573
95.0,-12.873,-11.447108571428569,-18.85210118115573
96.0,-12.086,-13.164945714285711,-18.85210118115573
97.0,-13.21,-12.043668571428572,-18.85210118115573
98.0,-9.8819,-10.467225714285714,-18.85210118115573
99.0,-9.3458,-10.018125714285713,-18.85210118115573
100.0,-12.017,-11.036694285714285,-18.85210118115573
101.0,-10.467,-10.570054285714285,-18.85210118115573
102.0,-8.7042,-9.150651428571427,-18.85210118115573
103.0,-9.5347,-9.491148571428571,-18.85210118115573
104.0,-10.556,-10.149062857142855,-18.85210118115573
105.0,-9.8737,-10.066137142857139,-18.85210118115573
106.0,-10.341,-11.04133714285714,-18.85210118115573
107.0,-12.566,-11.159522857142857,-18.85210118115573
108.0,-8.9862,-9.869382857142856,-18.85210118115573
109.0,-8.448,-8.565411428571426,-18.85210118115573
110.0,-9.494,-9.135731428571427,-18.85210118115573
111.0,-9.297,-9.40578857142857,-18.85210118115573
112.0,-9.2096,-9.105731428571428,-18.85210118115573
113.0,-9.3152,-9.836942857142857,-18.85210118115573
114.0,-10.909,-10.084814285714286,-18.85210118115573
115.0,-9.1992,-9.877834285714286,-18.85210118115573
116.0,-9.0095,-7.932379999999997,-18.85210118115573
117.0,-7.2462,-9.288394285714283,-18.85210118115573
118.0,-13.382,-11.94632857142857,-18.85210118115573
119.0,-13.064,-12.62845142857143,-18.85210118115573
120.0,-8.6888,-9.401188571428571,-18.85210118115573
121.0,-7.7344,-7.765274285714282,-18.85210118115573
122.0,-9.3676,-8.89430285714285,-18.85210118115573
123.0,-12.395,-13.421257142857135,-18.85210118115573
124.0,-21.145,-20.947719999999993,-18.85210118115573
125.0,-27.973,-26.764942857142856,-18.85210118115573
126.0,-27.536,-28.12974285714285,-18.85210118115573
127.0,-28.585,-29.728599999999997,-18.85210118115573
128.0,-32.944,-30.512628571428564,-18.85210118115573
129.0,-29.095,-32.062171428571425,-18.85210118115573
130.0,-33.886,-31.149228571428573,-18.85210118115573
131.0,-29.548,-31.40302857142857,-18.85210118115573
132.0,-30.241,-29.08694285714285,-18.85210118115573
133.0,-28.483,-29.294714285714285,-18.85210118115573
134.0,-30.256,-30.24245714285714,-18.85210118115573
135.0,-32.072,-31.40925714285714,-18.85210118115573
136.0,-30.601,-30.80774285714285,-18.85210118115573
137.0,-30.245,-31.226771428571425,-18.85210118115573
138.0,-32.994,-31.124314285714284,-18.85210118115573
139.0,-29.384,-31.502171428571422,-18.85210118115573
140.0,-31.764,-29.708142857142853,-18.85210118115573
141.0,-27.771,-29.155714285714282,-18.85210118115573
142.0,-29.027,-28.763342857142852,-18.85210118115573
143.0,-30.999,-30.818914285714282,-18.85210118115573
144.0,-32.23,-32.81577142857142,-18.85210118115573
145.0,-33.364,-31.925285714285707,-18.85210118115573
146.0,-28.211,-29.235971428571425,-18.85210118115573
147.0,-27.366,-27.534685714285708,-18.85210118115573
148.0,-29.466,-29.477142857142855,-18.85210118115573
149.0,-31.18,-30.298342857142856,-18.85210118115573
150.0,-29.047,-29.997314285714282,-18.85210118115573
151.0,-29.892,-29.627999999999993,-18.85210118115573
152.0,-29.453,-28.560628571428566,-18.85210118115573
153.0,-26.548,-28.30437142857142,-18.85210118115573
154.0,-30.406,-28.778628571428563,-18.85210118115573
155.0,-29.765,-31.00254285714285,-18.85210118115573
156.0,-32.349,-31.696799999999993,-18.85210118115573
157.0,-31.444,-30.72811428571428,-18.85210118115573
158.0,-27.945,-29.356114285714277,-18.85210118115573
159.0,-31.099,-31.067028571428565,-18.85210118115573
160.0,-33.69,-32.058342857142854,-18.85210118115573
161.0,-28.875,-30.317999999999998,-18.85210118115573
162.0,-28.847,-28.524628571428565,-18.85210118115573
163.0,-28.964,-28.51588571428571,-18.85210118115573
164.0,-28.345,-29.45954285714285,-18.85210118115573
165.0,-31.337,-29.881999999999994,-18.85210118115573
166.0,-29.284,-30.50071428571428,-18.85210118115573
167.0,-30.505,-29.434771428571423,-18.85210118115573
168.0,-29.124,-30.455142857142853,-18.85210118115573
169.0,-31.751,-30.28828571428571,-18.85210118115573
170.0,-29.466,-30.890914285714285,-18.85210118115573
171.0,-30.414,-28.516028571428564,-18.85210118115573
172.0,-26.116,-28.45428571428571,-18.85210118115573
173.0,-30.236,-28.53765714285714,-18.85210118115573
174.0,-29.158,-29.60345714285714,-18.85210118115573
175.0,-29.08,-29.791085714285707,-18.85210118115573
176.0,-31.003,-29.501971428571427,-18.85210118115573
177.0,-27.632,-29.16902857142857,-18.85210118115573
178.0,-29.184,-27.884742857142854,-18.85210118115573
179.0,-27.944,-29.250457142857137,-18.85210118115573
180.0,-31.355,-30.670914285714282,-18.85210118115573
181.0,-31.618,-31.172114285714287,-18.85210118115573
182.0,-28.915,-29.547571428571423,-18.85210118115573
183.0,-28.63,-28.569314285714277,-18.85210118115573
184.0,-28.767,-28.364228571428566,-18.85210118115573
185.0,-28.038,-28.673057142857136,-18.85210118115573
186.0,-29.854,-29.25674285714285,-18.85210118115573
187.0,-30.217,-30.958342857142853,-18.85210118115573
188.0,-32.097,-31.138799999999996,-18.85210118115573
189.0,-29.815,-30.438399999999994,-18.85210118115573
190.0,-28.871,-28.223857142857135,-18.85210118115573
191.0,-27.492,-28.992085714285707,-18.85210118115573
192.0,-31.455,-29.740542857142852,-18.85210118115573
193.0,-29.036,-29.923828571428572,-18.85210118115573
194.0,-28.513,-28.047571428571423,-18.85210118115573
195.0,-27.806,-28.412685714285708,-18.85210118115573
196.0,-30.265,-30.17345714285714,-18.85210118115573
197.0,-32.162,-31.480399999999996,-18.85210118115573
198.0,-30.837,-31.664485714285707,-18.85210118115573
199.0,-31.582,-30.600828571428565,-18.85210118115573
200.0,-30.035,-31.49951428571428,-18.85210118115573
201.0,-33.281,-31.820942857142853,-18.85210118115573
202.0,-31.319,-32.299657142857136,-18.85210118115573
203.0,-31.182,-30.38562857142857,-18.85210118115573
204.0,-28.462,-28.96368571428571,-18.85210118115573
205.0,-28.042,-27.948314285714282,-18.85210118115573
206.0,-28.952,-29.30248571428571,-18.85210118115573
207.0,-31.315,-30.552999999999994,-18.85210118115573
208.0,-31.165,-32.50805714285714,-18.85210118115573
209.0,-33.426,-30.72702857142857,-18.85210118115573
210.0,-27.353,-31.19608571428571,-18.85210118115573
211.0,-33.689,-29.82577142857142,-18.85210118115573
212.0,-28.341,-31.47908571428571,-18.85210118115573
213.0,-32.287,-30.149799999999995,-18.85210118115573
214.0,-29.894,-31.168571428571425,-18.85210118115573
215.0,-30.463,-29.692171428571427,-18.85210118115573
216.0,-28.425,-28.40048571428571,-18.85210118115573
217.0,-27.204,-28.46511428571428,-18.85210118115573
218.0,-30.51,-28.266857142857138,-18.85210118115573
219.0,-27.34,-29.87251428571428,-18.85210118115573
220.0,-32.861,-31.469085714285708,-18.85210118115573
221.0,-32.694,-32.16471428571428,-18.85210118115573
222.0,-28.699,-29.699199999999998,-18.85210118115573
223.0,-28.911,-28.40794285714285,-18.85210118115573
224.0,-29.696,-30.850657142857138,-18.85210118115573
225.0,-33.289,-31.26588571428571,-18.85210118115573
226.0,-28.454,-29.591685714285713,-18.85210118115573
227.0,-27.558,-27.868028571428567,-18.85210118115573
228.0,-29.695,-29.085828571428564,-18.85210118115573
229.0,-30.342,-30.948599999999995,-18.85210118115573
230.0,-32.083,-31.478542857142852,-18.85210118115573
231.0,-30.425,-30.195457142857137,-18.85210118115573
232.0,-27.927,-28.898828571428567,-18.85210118115573
233.0,-29.826,-29.272199999999994,-18.85210118115573
234.0,-30.021,-29.61008571428571,-18.85210118115573
235.0,-28.872,-29.933142857142855,-18.85210118115573
236.0,-31.533,-30.409285714285712,-18.85210118115573
237.0,-30.778,-31.581571428571426,-18.85210118115573
238.0,-32.491,-32.37485714285714,-18.85210118115573
239.0,-33.181,-32.72654285714285,-18.85210118115573
240.0,-30.712,-30.551714285714283,-18.85210118115573
241.0,-28.25,-29.558942857142853,-18.85210118115573
242.0,-30.831,-28.988142857142854,-18.85210118115573
243.0,-28.22,-30.12851428571428,-18.85210118115573
244.0,-31.682,-30.082314285714283,-18.85210118115573
245.0,-30.216,-31.42045714285714,-18.85210118115573
246.0,-31.484,-30.438114285714285,-18.85210118115573
247.0,-29.096,-29.568799999999996,-18.85210118115573
248.0,-28.864,-29.235828571428563,-18.85210118115573
249.0,-31.084,-30.30657142857142,-18.85210118115573
250.0,-31.714,-33.03099999999999,-18.85210118115573
251.0,-35.782,-34.463542857142855,-18.85210118115573
252.0,-32.951,-33.01965714285714,-18.85210118115573
253.0,-28.266,-28.36302857142857,-18.85210118115573
254.0,-25.971,-26.920199999999994,-18.85210118115573
255.0,-29.178,-28.433999999999997,-18.85210118115573
256.0,-29.925,-29.375999999999998,-18.85210118115573
257.0,-28.93,-30.84314285714285,-18.85210118115573
258.0,-33.316,-30.556771428571427,-18.85210118115573
259.0,-27.886,-29.932428571428566,-18.85210118115573
260.0,-29.634,-29.38954285714285,-18.85210118115573
261.0,-31.679,-30.879628571428565,-18.85210118115573
262.0,-29.992,-30.575971428571425,-18.85210118115573
263.0,-29.87,-29.88422857142857,-18.85210118115573
264.0,-29.797,-29.224342857142858,-18.85210118115573
265.0,-28.091,-28.94917142857142,-18.85210118115573
266.0,-29.751,-29.408914285714282,-18.85210118115573
267.0,-29.764,-28.582857142857137,-18.85210118115573
268.0,-27.108,-30.160199999999993,-18.85210118115573
269.0,-34.541,-30.718057142857134,-18.85210118115573
270.0,-29.212,-32.44497142857142,-18.85210118115573
271.0,-32.871,-30.848914285714283,-18.85210118115573
272.0,-29.55,-29.469857142857137,-18.85210118115573
273.0,-26.872,-29.263342857142852,-18.85210118115573
274.0,-33.395,-30.406399999999998,-18.85210118115573
275.0,-29.778,-31.99731428571429,-18.85210118115573
276.0,-31.547,-29.86794285714285,-18.85210118115573
277.0,-28.336,-29.317942857142853,-18.85210118115573
278.0,-29.368,-29.921199999999992,-18.85210118115573
279.0,-32.41,-30.81365714285714,-18.85210118115573
280.0,-28.775,-29.574028571428563,-18.85210118115573
281.0,-28.4,-29.147171428571422,-18.85210118115573
282.0,-31.9,-31.12145714285714,-18.85210118115573
283.0,-31.173,-30.338314285714283,-18.85210118115573
284.0,-27.2,-29.27239999999999,-18.85210118115573
285.0,-30.7,-28.92374285714285,-18.85210118115573
286.0,-28.214,-28.74671428571428,-18.85210118115573
287.0,-27.006,-27.471257142857134,-18.85210118115573
288.0,-28.125,-27.176228571428567,-18.85210118115573
289.0,-27.192,-28.710428571428565,-18.85210118115573
290.0,-30.897,-29.28222857142857,-18.85210118115573
291.0,-28.215,-28.837628571428567,-18.85210118115573
292.0,-26.96,-27.350857142857137,-18.85210118115573
293.0,-27.682,-26.44891428571428,-18.85210118115573
294.0,-26.371,-29.00731428571428,-18.85210118115573
295.0,-33.403,-30.090057142857134,-18.85210118115573
296.0,-28.397,-30.611085714285714,-18.85210118115573
297.0,-29.623,-29.01048571428571,-18.85210118115573
298.0,-29.52,-28.979142857142854,-18.85210118115573
299.0,-27.673,-28.836485714285708,-18.85210118115573
300.0,-29.977,-28.653485714285708,-18.85210118115573
301.0,-28.753,-30.220942857142852,-18.85210118115573
302.0,-31.763,-30.40665714285714,-18.85210118115573
303.0,-29.643,-30.151714285714284,-18.85210118115573
304.0,-28.853,-29.063942857142855,-18.85210118115573
305.0,-29.918,-30.077342857142852,-18.85210118115573
306.0,-30.902,-30.097571428571428,-18.85210118115573
307.0,-28.01,-28.343599999999995,-18.85210118115573
308.0,-26.832,-27.178199999999997,-18.85210118115573
309.0,-29.066,-29.44828571428571,-18.85210118115573
310.0,-32.371,-31.067199999999993,-18.85210118115573
311.0,-29.946,-30.501171428571425,-18.85210118115573
312.0,-30.201,-31.564799999999998,-18.85210118115573
313.0,-35.069,-32.84008571428571,-18.85210118115573
314.0,-30.572,-31.686285714285713,-18.85210118115573
315.0,-28.736,-28.317114285714275,-18.85210118115573
316.0,-28.587,-30.169028571428562,-18.85210118115573
317.0,-34.038,-31.912542857142853,-18.85210118115573
318.0,-30.545,-31.099828571428567,-18.85210118115573
319.0,-28.361,-28.738828571428563,-18.85210118115573
320.0,-31.266,-31.93105714285713,-18.85210118115573
321.0,-38.632,-38.211657142857135,-18.85210118115573
322.0,-42.072,-40.87714285714286,-18.85210118115573
323.0,-38.103,-39.079542857142854,-18.85210118115573
324.0,-37.182,-37.21491428571428,-18.85210118115573
325.0,-38.373,-38.52051428571428,-18.85210118115573
326.0,-40.356,-39.77785714285714,-18.85210118115573
327.0,-40.09,-40.668571428571425,-18.85210118115573
328.0,-41.279,-41.02905714285714,-18.85210118115573
329.0,-40.877,-40.44371428571428,-18.85210118115573
330.0,-38.754,-39.55508571428571,-18.85210118115573
331.0,-39.835,-39.46274285714285,-18.85210118115573
332.0,-39.699,-39.409971428571424,-18.85210118115573
333.0,-38.268,-38.70994285714285,-18.85210118115573
334.0,-38.836,-38.87825714285714,-18.85210118115573
335.0,-39.541,-38.86162857142856,-18.85210118115573
336.0,-38.028,-38.71834285714285,-18.85210118115573
337.0,-39.868,-40.16731428571428,-18.85210118115573
338.0,-42.578,-41.76011428571428,-18.85210118115573
339.0,-40.183,-39.659028571428564,-18.85210118115573
340.0,-36.25,-37.976028571428564,-18.85210118115573
341.0,-40.459,-39.76137142857142,-18.85210118115573
342.0,-42.353,-41.41279999999999,-18.85210118115573
343.0,-39.614,-41.03068571428571,-18.85210118115573
344.0,-40.893,-39.72754285714285,-18.85210118115573
345.0,-38.313,-38.67985714285714,-18.85210118115573
346.0,-37.594,-38.40639999999999,-18.85210118115573
347.0,-40.176,-38.66888571428571,-18.85210118115573
348.0,-38.021,-39.44968571428571,-18.85210118115573
349.0,-40.674,-39.73268571428571,-18.85210118115573
350.0,-41.012,-41.80648571428571,-18.85210118115573
351.0,-42.894,-42.24917142857143,-18.85210118115573
352.0,-40.91,-40.42622857142857,-18.85210118115573
353.0,-37.173,-38.386885714285704,-18.85210118115573
354.0,-39.44,-39.024714285714275,-18.85210118115573
355.0,-41.306,-41.01834285714285,-18.85210118115573
356.0,-41.211,-41.55942857142857,-18.85210118115573
357.0,-40.951,-40.169885714285705,-18.85210118115573
358.0,-38.257,-39.39854285714285,-18.85210118115573
359.0,-39.973,-39.20757142857143,-18.85210118115573
360.0,-39.625,-39.82531428571428,-18.85210118115573
361.0,-39.669,-39.508285714285705,-18.85210118115573
362.0,-40.224,-41.387314285714275,-18.85210118115573
363.0,-43.284,-40.492799999999995,-18.85210118115573
364.0,-37.271,-40.41748571428571,-18.85210118115573
365.0,-43.171,-42.05011428571428,-18.85210118115573
366.0,-45.261,-44.307514285714284,-18.85210118115573
367.0,-40.895,-41.464485714285715,-18.85210118115573
368.0,-38.551,-39.128542857142854,-18.85210118115573
369.0,-40.063,-39.6112,-18.85210118115573
370.0,-40.527,-40.57482857142857,-18.85210118115573
371.0,-40.31,-40.12682857142857,-18.85210118115573
372.0,-39.221,-39.54457142857142,-18.85210118115573
373.0,-39.206,-38.65477142857142,-18.85210118115573
374.0,-38.436,-39.3912857142857,-18.85210118115573
375.0,-41.513,-41.057599999999994,-18.85210118115573
376.0,-41.894,-40.953199999999995,-18.85210118115573
377.0,-38.349,-39.81145714285714,-18.85210118115573
378.0,-40.624,-39.85865714285713,-18.85210118115573
379.0,-41.403,-41.647457142857135,-18.85210118115573
380.0,-42.299,-42.18979999999999,-18.85210118115573
381.0,-42.073,-42.03288571428571,-18.85210118115573
382.0,-40.76,-40.30494285714285,-18.85210118115573
383.0,-38.863,-40.54428571428571,-18.85210118115573
384.0,-42.194,-39.820228571428565,-18.85210118115573
385.0,-36.95,-38.56082857142857,-18.85210118115573
386.0,-37.022,-36.48328571428571,-18.85210118115573
387.0,-37.508,-37.88531428571428,-18.85210118115573
388.0,-39.791,-39.771628571428565,-18.85210118115573
389.0,-40.852,-39.83885714285714,-18.85210118115573
390.0,-37.898,-39.322314285714285,-18.85210118115573
391.0,-39.956,-39.17428571428571,-18.85210118115573
392.0,-39.436,-38.85562857142857,-18.85210118115573
393.0,-37.868,-40.191628571428566,-18.85210118115573
394.0,-43.553,-40.161199999999994,-18.85210118115573
395.0,-37.683,-40.33062857142856,-18.85210118115573
396.0,-41.021,-40.530628571428565,-18.85210118115573
397.0,-43.441,-42.24648571428571,-18.85210118115573
398.0,-40.538,-41.83545714285714,-18.85210118115573
399.0,-41.843,-41.22037142857142,-18.85210118115573
400.0,-41.75,-42.198542857142854,-18.85210118115573
401.0,-41.917,-40.82337142857142,-18.85210118115573
402.0,-38.769,-39.46499999999999,-18.85210118115573
403.0,-41.49,-43.12577142857141,-18.85210118115573
404.0,-51.144,-48.26639999999999,-18.85210118115573
405.0,-49.711,-52.074057142857136,-18.85210118115573
406.0,-52.743,-50.07231428571428,-18.85210118115573
407.0,-48.223,-51.84991428571428,-18.85210118115573
408.0,-55.292,-52.74637142857142,-18.85210118115573
409.0,-50.777,-50.30728571428571,-18.85210118115573
410.0,-41.204,-42.55159999999999,-18.85210118115573
411.0,-38.579,-38.62177142857142,-18.85210118115573
412.0,-39.186,-38.51974285714285,-18.85210118115573
413.0,-38.81,-39.92874285714285,-18.85210118115573
414.0,-41.009,-38.79808571428571,-18.85210118115573
415.0,-36.289,-38.97177142857143,-18.85210118115573
416.0,-40.95,-38.98105714285714,-18.85210118115573
417.0,-39.993,-41.335542857142855,-18.85210118115573
418.0,-41.39,-39.55331428571428,-18.85210118115573
419.0,-37.45,-39.64814285714285,-18.85210118115573
420.0,-41.91,-40.86205714285713,-18.85210118115573
421.0,-42.862,-42.83011428571428,-18.85210118115573
422.0,-40.624,-39.664342857142856,-18.85210118115573
423.0,-35.886,-38.02465714285714,-18.85210118115573
424.0,-40.534,-39.31248571428571,-18.85210118115573
425.0,-41.503,-41.2972,-18.85210118115573
426.0,-39.979,-40.2544,-18.85210118115573
427.0,-39.549,-39.92888571428571,-18.85210118115573
428.0,-40.587,-39.537171428571426,-18.85210118115573
429.0,-39.035,-40.58265714285714,-18.85210118115573
430.0,-43.083,-41.48897142857142,-18.85210118115573
431.0,-42.865,-44.983599999999996,-18.85210118115573
432.0,-47.112,-44.36425714285714,-18.85210118115573
433.0,-39.838,-41.165457142857136,-18.85210118115573
434.0,-37.114,-37.79088571428571,-18.85210118115573
435.0,-39.524,-38.854142857142854,-18.85210118115573
436.0,-39.755,-39.326857142857136,-18.85210118115573
437.0,-38.309,-39.2654857142857,-18.85210118115573
438.0,-40.683,-40.23591428571428,-18.85210118115573
439.0,-41.215,-40.90814285714285,-18.85210118115573
440.0,-39.459,-39.77948571428571,-18.85210118115573
441.0,-38.549,-38.08777142857142,-18.85210118115573
442.0,-37.88,-39.24199999999999,-18.85210118115573
443.0,-42.228,-40.32128571428571,-18.85210118115573
444.0,-40.479,-42.435599999999994,-18.85210118115573
445.0,-43.764,-41.80354285714285,-18.85210118115573
446.0,-40.387,-42.033228571428566,-18.85210118115573
447.0,-41.524,-40.334714285714284,-18.85210118115573
448.0,-39.145,-39.93091428571428,-18.85210118115573
449.0,-39.095,-38.697285714285705,-18.85210118115573
450.0,-38.05,-38.15259999999999,-18.85210118115573
451.0,-37.326,-36.75377142857142,-18.85210118115573
452.0,-37.042,-39.1888857142857,-18.85210118115573
453.0,-43.993,-40.90994285714285,-18.85210118115573
454.0,-39.927,-42.59117142857143,-18.85210118115573
455.0,-42.561,-40.26857142857142,-18.85210118115573
456.0,-38.53,-40.47674285714285,-18.85210118115573
457.0,-41.214,-40.207114285714276,-18.85210118115573
458.0,-41.281,-41.40039999999999,-18.85210118115573
459.0,-41.146,-41.45645714285713,-18.85210118115573
460.0,-41.831,-41.61131428571428,-18.85210118115573
461.0,-40.736,-40.27117142857143,-18.85210118115573
462.0,-37.824,-38.535685714285705,-18.85210118115573
463.0,-38.481,-38.33657142857142,-18.85210118115573
464.0,-39.79,-39.208257142857136,-18.85210118115573
465.0,-40.519,-42.33631428571428,-18.85210118115573
466.0,-46.223,-43.70917142857142,-18.85210118115573
467.0,-41.255,-42.527857142857144,-18.85210118115573
468.0,-39.296,-39.324457142857135,-18.85210118115573
469.0,-39.177,-38.86131428571427,-18.85210118115573
470.0,-39.397,-40.201857142857136,-18.85210118115573
471.0,-42.138,-40.843799999999995,-18.85210118115573
472.0,-40.192,-41.58117142857142,-18.85210118115573
473.0,-41.45,-40.00142857142857,-18.85210118115573
474.0,-37.596,-38.50979999999999,-18.85210118115573
475.0,-37.214,-37.06717142857142,-18.85210118115573
476.0,-38.227,-38.5924,-18.85210118115573
477.0,-40.271,-39.17188571428571,-18.85210118115573
478.0,-38.719,-40.46877142857142,-18.85210118115573
479.0,-41.767,-39.567228571428565,-18.85210118115573
480.0,-37.197,-37.90114285714285,-18.85210118115573
481.0,-38.455,-41.08154285714284,-18.85210118115573
482.0,-50.772,-47.068542857142845,-18.85210118115573
483.0,-48.736,-50.79271428571428,-18.85210118115573
484.0,-50.142,-49.03517142857142,-18.85210118115573
485.0,-48.79,-50.08891428571428,-18.85210118115573
486.0,-51.393,-50.82188571428571,-18.85210118115573
487.0,-49.51,-48.009828571428564,-18.85210118115573
488.0,-41.363,-43.74594285714285,-18.85210118115573
489.0,-42.676,-41.338942857142854,-18.85210118115573
490.0,-41.372,-41.9306857142857,-18.85210118115573
491.0,-40.973,-40.009914285714274,-18.85210118115573
492.0,-38.483,-40.32097142857142,-18.85210118115573
493.0,-42.142,-39.84991428571428,-18.85210118115573
494.0,-38.747,-41.06642857142857,-18.85210118115573
495.0,-41.836,-39.56894285714285,-18.85210118115573
496.0,-37.887,-39.62648571428571,-18.85210118115573
497.0,-39.827,-38.92699999999999,-18.85210118115573
498.0,-40.289,-40.89131428571428,-18.85210118115573
499.0,-42.406,-42.027742857142854,-18.85210118115573
500.0,-42.284,-42.27894285714285,-18.85210118115573
501.0,-40.442,-39.930028571428565,-18.85210118115573
502.0,-37.458,-38.507571428571424,-18.85210118115573
503.0,-39.883,-39.88008571428571,-18.85210118115573
504.0,-42.023,-40.53148571428571,-18.85210118115573
505.0,-38.218,-40.05871428571428,-18.85210118115573
506.0,-40.209,-38.62602857142856,-18.85210118115573
507.0,-38.262,-39.79362857142857,-18.85210118115573
508.0,-41.111,-39.55485714285713,-18.85210118115573
509.0,-39.621,-41.168142857142854,-18.85210118115573
510.0,-42.812,-41.82714285714285,-18.85210118115573
511.0,-41.654,-41.41374285714285,-18.85210118115573
512.0,-38.607,-39.48925714285714,-18.85210118115573
513.0,-38.934,-38.12845714285713,-18.85210118115573
514.0,-37.605,-38.27442857142856,-18.85210118115573
515.0,-38.988,-38.78065714285714,-18.85210118115573
516.0,-39.641,-39.32059999999999,-18.85210118115573
