X,Original Data,Filtered Data,Fitted Data
0.13913913913913914,3.84187640263112,4.039653612039319,4.289640608261935
0.14014014014014015,4.8648624607266475,4.631039264254192,4.289640608261935
0.14114114114114115,5.922651691402398,6.752902351896592,9.538811931537843
0.14214214214214213,9.05619413131124,7.8165903467377955,9.538811931537843
0.14314314314314314,6.6201821113404336,7.210874898785318,9.538811931537843
0.14414414414414414,5.431352115734085,5.2565811797793245,9.538811931537843
0.14514514514514515,5.415024775212658,6.292133605509151,9.538811931537843
0.14614614614614616,8.535514973302138,7.374833426927124,9.538811931537843
0.14714714714714713,6.524201240069408,6.817497411260126,9.538811931537843
0.14814814814814814,4.653746813289853,4.726325235457997,9.538811931537843
0.14914914914914915,4.775026266847152,5.4098133427601045,9.538811931537843
0.15015015015015015,7.892165915996616,6.614185468201568,9.538811931537843
0.15115115115115116,7.603442857009082,9.738984165390669,9.538811931537843
0.15215215215215216,12.416906077097579,9.036581074642275,9.538811931537843
0.15315315315315314,5.9259559656899405,9.339330154063063,9.538811931537843
0.15415415415415415,11.161117940859215,9.502423990147117,9.538811931537843
0.15515515515515516,11.330218556325335,11.032076967893172,9.538811931537843
0.15615615615615616,8.992513790782677,9.539097418457015,9.538811931537843
0.15715715715715717,10.185578154634188,10.93723655138161,9.538811931537843
0.15815815815815815,14.570177168748831,13.703656323462555,9.538811931537843
0.15915915915915915,13.037728391942304,11.939200786895164,9.538811931537843
0.16016016016016016,6.589059244703536,8.583100445445385,9.538811931537843
0.16116116116116116,9.041152539738093,8.454016356571545,9.538811931537843
0.16216216216216217,10.947177081096608,10.357777689470687,9.538811931537843
0.16316316316316315,9.710223809772748,10.037876006557218,9.538811931537843
0.16416416416416416,9.60970990239592,9.892728445236436,9.538811931537843
0.16516516516516516,11.102443573110042,11.202424412898383,9.538811931537843
0.16616616616616617,11.343350036252986,10.182448224318259,9.538811931537843
0.16716716716716717,6.32091137529865,7.121847399720403,9.538811931537843
0.16816816816816815,5.567464146292747,6.1635199929384825,9.538811931537843
0.16916916916916916,9.271091287027174,8.731745368278824,9.538811931537843
0.17017017017017017,10.665890857760216,10.454390945687571,9.538811931537843
0.17117117117117117,9.27832997081422,8.88718956690672,9.538811931537843
0.17217217217217218,7.1023747126923995,8.537247135401145,9.538811931537843
0.17317317317317318,10.695295882152099,9.183351724041046,9.538811931537843
0.17417417417417416,9.874186013015255,11.193708886601499,9.538811931537843
0.17517517517517517,12.095486150399402,10.731905890172232,9.538811931537843
0.17617617617617617,9.421203814249223,10.417717011991712,9.538811931537843
0.17717717717717718,9.821782893826374,9.865272785908573,9.538811931537843
0.1781781781781782,9.641679971396794,8.080617274937454,9.538811931537843
0.17917917917917917,4.717969554934089,7.089179420096713,9.538811931537843
0.18018018018018017,9.10012427777083,7.57798401850153,9.538811931537843
0.18118118118118118,9.173501679675613,9.44500983302321,9.538811931537843
0.18218218218218218,9.081762325225496,9.004017122585788,9.538811931537843
0.1831831831831832,9.800971656608919,11.085526215765574,9.538811931537843
0.1841841841841842,13.214222480144231,10.312014446456258,9.538811931537843
0.18518518518518517,6.218137745322121,9.131169769540506,9.538811931537843
0.18618618618618618,9.568434127992965,8.347440844799415,9.538811931537843
0.1871871871871872,10.035454688125958,9.796052001365293,9.538811931537843
0.1881881881881882,8.634464122948355,9.256515281004063,9.538811931537843
0.1891891891891892,9.17375847522848,8.681617753225908,9.538811931537843
0.19019019019019018,8.204370277084712,8.134788251078318,9.538811931537843
0.19119119119119118,8.018973817332105,9.110911255290063,9.538811931537843
0.1921921921921922,11.72203368819362,10.154825710798116,9.538811931537843
0.1931931931931932,9.678744372382676,10.697919303465348,9.538811931537843
0.1941941941941942,10.538393422226868,10.339975433549943,9.538811931537843
0.19519519519519518,11.059894194089265,10.596511117001388,9.538811931537843
0.1961961961961962,10.317036578897032,11.05378921683264,9.538811931537843
0.1971971971971972,12.789746366935864,12.717192769273815,9.538811931537843
0.1981981981981982,14.36250190590933,13.647732116814645,9.538811931537843
0.1991991991991992,11.766240182911549,11.585245945877153,9.538811931537843
0.20020020020020018,10.070879057807982,12.684816421102866,9.538811931537843
0.2012012012012012,16.457935822532026,12.092974715526385,9.538811931537843
0.2022022022022022,7.612991863910093,11.227083009273047,9.538811931537843
0.2032032032032032,11.146174817167715,10.270012977344278,9.538811931537843
0.2042042042042042,12.503215621629273,10.996329682202955,9.538811931537843
0.20520520520520522,7.35173334789255,8.800446387935192,9.538811931537843
0.2062062062062062,8.939683026529059,9.241825819536881,9.538811931537843
0.2072072072072072,13.61336755427945,13.359233340673057,9.538811931537843
0.2082082082082082,14.194090576126387,11.931149652834037,9.538811931537843
0.2092092092092092,6.468054895793767,9.630159887749354,9.538811931537843
0.21021021021021022,12.62244075541622,12.371099761575055,13.10762659223633
0.2112112112112112,17.953203490979803,15.224330913764364,13.10762659223633
0.2122122122122122,10.688610033284126,13.03145697998493,13.10762659223633
0.2132132132132132,10.893774047308924,10.426063272845116,13.10762659223633
0.21421421421421422,11.300594819857867,10.405044157949565,13.10762659223633
0.21521521521521522,10.097597339812333,12.127895095477836,13.10762659223633
0.21621621621621623,15.921397651650526,13.563856997113579,13.10762659223633
0.2172172172172172,13.721804650419758,15.675458847888136,13.10762659223633
0.2182182182182182,15.953268200765024,14.265080743465216,13.10762659223633
0.21921921921921922,12.277605863533575,12.881234860298877,13.10762659223633
0.22022022022022023,12.05215553473705,13.444694441040857,13.10762659223633
0.22122122122122123,17.591916814791862,15.3612150613204,13.10762659223633
0.2222222222222222,14.965602063903294,16.522464627131328,13.10762659223633
0.22322322322322322,16.266777432776976,15.768713928520098,13.10762659223633
0.22422422422422422,15.425612501124784,14.882302655985079,13.10762659223633
0.22522522522522523,12.183017731655484,12.673658456368138,13.10762659223633
0.22622622622622623,12.618518447041055,13.60815618417449,13.10762659223633
0.2272272272272272,17.08749818163915,15.746489039147301,13.10762659223633
0.22822822822822822,14.399566869917306,13.776449872397981,13.10762659223633
0.22922922922922923,9.00944110874794,11.258844660613727,13.10762659223633
0.23023023023023023,12.6415357993956,10.511379033122793,13.10762659223633
0.23123123123123124,10.777224404690617,12.789213007434686,13.10762659223633
0.23223223223223222,13.749709327312695,11.39573656867333,13.10762659223633
0.23323323323323322,8.418992604594056,9.893654568602386,13.10762659223633
0.23423423423423423,9.108091791326158,9.291865874933205,13.10762659223633
0.23523523523523523,12.935634862203246,12.841298660630263,13.10762659223633
0.23623623623623624,14.87621881650396,13.707114640359936,13.10762659223633
0.23723723723723725,11.005029671858386,11.664715721762734,13.10762659223633
0.23823823823823823,11.03680216757687,12.496069553770933,13.10762659223633
0.23923923923923923,16.989933794085665,14.293081627321818,13.10762659223633
0.24024024024024024,13.858035869546898,16.629624730501853,16.08134503592488
0.24124124124124124,18.097994991034177,15.153173275113804,16.08134503592488
0.24224224224224225,13.831494377813282,17.198645188535522,16.08134503592488
0.24324324324324323,19.536470601554317,16.318402052547967,16.08134503592488
0.24424424424424424,14.407434108834568,16.416299644057528,16.08134503592488
0.24524524524524524,15.18302841797203,14.417030536998142,16.08134503592488
0.24624624624624625,15.165132469683488,15.300149190046918,16.08134503592488
0.24724724724724725,16.59226714938105,17.54015826878712,16.08134503592488
0.24824824824824826,20.1277582715701,17.83256603731645,16.08134503592488
0.24924924924924924,15.376201924351841,18.156958858289286,16.08134503592488
0.2502502502502503,18.719436928786717,15.969085657654464,16.08134503592488
0.25125125125125125,14.097137876664991,16.81450651192212,16.08134503592488
0.25225225225225223,17.536410856319833,14.953702837632742,16.08134503592488
0.25325325325325326,13.361727878084576,15.458317778501312,16.08134503592488
0.25425425425425424,16.029154503641934,15.040579722870302,16.08134503592488
0.2552552552552553,15.534540789812684,14.954246470880282,16.08134503592488
0.25625625625625625,13.407109235753275,15.170274187565873,16.08134503592488
0.25725725725725723,17.946182728164814,16.284987476906885,16.08134503592488
0.25825825825825827,16.880826382601377,17.894599217974594,16.08134503592488
0.25925925925925924,17.320716579292842,16.257029282729945,16.08134503592488
0.2602602602602603,14.548179952448177,15.808584218255131,16.08134503592488
0.26126126126126126,16.255228262843442,14.96675794050741,16.08134503592488
0.26226226226226224,15.429156836840189,17.489287640540812,16.08134503592488
0.26326326326326327,20.089414761386962,17.259377508735625,16.08134503592488
0.26426426426426425,14.220591746925026,16.119895280288663,16.08134503592488
0.2652652652652653,14.824378784827871,14.583025352810246,16.08134503592488
0.26626626626626626,16.743925643893206,16.8867775616057,16.08134503592488
0.26726726726726724,17.638172133124314,16.126580130304756,16.08134503592488
0.2682682682682683,13.49945235487867,16.16585201992954,16.08134503592488
0.26926926926926925,17.955340444408563,14.9896295104672,16.08134503592488
0.2702702702702703,13.525414444706067,16.117239315811325,16.08134503592488
0.27127127127127126,17.329213294745806,15.685794834049153,16.08134503592488
0.27227227227227224,16.248319103941004,16.902615222008215,16.08134503592488
0.2732732732732733,16.33752935649912,16.16986198660416,16.08134503592488
0.27427427427427425,16.018186825843472,16.00131905615124,16.08134503592488
0.2752752752752753,15.66775360083854,15.953434425761854,16.08134503592488
0.27627627627627627,15.86048241675818,15.250508075106943,16.08134503592488
0.2772772772772773,13.837683051437551,14.194135696457202,16.08134503592488
0.2782782782782783,13.95703260197622,14.488433778894509,16.08134503592488
0.27927927927927926,16.41759397357781,15.081001754984293,16.08134503592488
0.2802802802802803,15.218749674065862,17.156186453004494,16.08134503592488
0.28128128128128127,19.95345809485491,18.234506978912055,16.08134503592488
0.2822822822822823,17.611248539742093,18.058243151717445,16.08134503592488
0.2832832832832833,15.236079998524476,15.478384189579769,16.08134503592488
0.28428428428428426,14.656974321286656,14.491222398390384,16.08134503592488
0.2852852852852853,14.876071129134779,15.218922694700185,16.08134503592488
0.2862862862862863,16.829282476964796,16.79650754103607,16.08134503592488
0.2872872872872873,17.452585488076235,16.289130504522674,16.08134503592488
0.2882882882882883,14.064331538270412,16.134279385281612,16.08134503592488
0.28928928928928926,17.55651347814014,15.233646757909222,16.08134503592488
0.2902902902902903,14.671732609814216,17.192434560167133,16.08134503592488
0.2912912912912913,19.25270197144877,16.718198046268206,16.08134503592488
0.2922922922922923,15.73394518041588,17.956558134841032,16.08134503592488
0.2932932932932933,18.119198314527512,16.554672764062204,16.08134503592488
0.29429429429429427,14.481712983302165,14.240091980602696,16.08134503592488
0.2952952952952953,11.147538885020264,13.474744995281423,16.08134503592488
0.2962962962962963,17.261637416122685,14.520613902321298,16.08134503592488
0.2972972972972973,14.818232020003409,16.994246360057517,16.08134503592488
0.2982982982982983,17.79015380107256,15.440340776421177,16.08134503592488
0.29929929929929927,14.763399896442305,17.588761048101446,21.042903319297896
0.3003003003003003,21.73845273082422,19.855667962323018,21.042903319297896
0.3013013013013013,21.75324795957317,21.692900449029963,21.042903319297896
0.3023023023023023,19.811543537224644,21.119082577437215,21.042903319297896
0.3033033033033033,21.621151707984858,19.679499898929343,21.042903319297896
0.30430430430430433,17.635262580246657,19.700022441013388,21.042903319297896
0.3053053053053053,20.95967070138385,19.86477916304615,21.042903319297896
0.3063063063063063,20.611305576491645,20.228911934056534,21.042903319297896
0.3073073073073073,18.380831324605023,19.52060433417009,21.042903319297896
0.3083083083083083,20.520171226501922,19.57462461714034,21.042903319297896
0.30930930930930933,19.983896784701138,20.571396236828768,21.042903319297896
0.3103103103103103,20.75795661093987,20.443939944764374,21.042903319297896
0.3113113113113113,19.974139042132947,19.371790597679762,21.042903319297896
0.3123123123123123,18.427760187242626,20.549786037677535,21.042903319297896
0.3133133133133133,23.941534673851635,21.408335464487784,21.042903319297896
0.31431431431431434,19.58120887446874,20.409548559367444,21.042903319297896
0.3153153153153153,17.966519937514292,19.454042438154783,21.042903319297896
0.3163163163163163,22.053242020923726,19.630845845240387,21.042903319297896
0.3173173173173173,17.44272010849336,18.823312659251517,21.042903319297896
0.3183183183183183,17.997587900325104,18.306585463852237,21.042903319297896
0.31931931931931934,21.47356600434236,21.001945533986337,21.042903319297896
0.3203203203203203,22.02140345398525,21.398914482156236,21.042903319297896
0.3213213213213213,19.2940881035141,20.18130460020254,21.042903319297896
0.32232232232232233,20.206979145194392,19.995976350207854,21.042903319297896
0.3233233233233233,21.324576643259775,21.60126689513791,21.042903319297896
0.32432432432432434,21.673079936786785,20.17550770516424,21.042903319297896
0.3253253253253253,17.050635426273693,19.13280225099527,21.042903319297896
0.3263263263263263,20.727065547815098,19.69300104862486,21.042903319297896
0.32732732732732733,21.680246449087175,21.2268635432738,21.042903319297896
0.3283283283283283,20.95214010165214,22.534207375166098,21.042903319297896
0.32932932932932935,24.874175711561556,23.220443857514777,21.042903319297896
0.3303303303303303,21.320330960537476,21.450327659217777,21.042903319297896
0.3313313313313313,17.458121827514354,18.20012129091476,21.042903319297896
0.33233233233233234,18.938436140156483,19.44833124265923,21.042903319297896
0.3333333333333333,22.755501319790056,21.102465926232185,21.042903319297896
0.33433433433433435,19.954768591875833,21.53314739718378,21.042903319297896
0.3353353353353353,20.86710210671639,19.085418903461168,21.042903319297896
0.3363363363363363,17.40894661935493,19.706795447916114,21.042903319297896
0.33733733733733734,22.283050922812212,20.610548973887255,21.042903319297896
0.3383383383383383,21.38392747689512,21.557056727661983,21.042903319297896
0.33933933933933935,20.118611478868303,21.105473108933055,21.042903319297896
0.34034034034034033,21.874296867049637,20.389818946478076,21.042903319297896
0.34134134134134136,18.52479189566819,19.435193050550016,21.042903319297896
0.34234234234234234,19.26281389228787,19.722531984024226,21.042903319297896
0.3433433433433433,22.659733377517917,21.59282398053842,21.042903319297896
0.34434434434434436,21.923543135043367,22.992111519217158,21.042903319297896
0.34534534534534533,22.70951224664332,21.1869129431935,21.042903319297896
0.34634634634634637,18.206278645402644,19.53046140763209,21.042903319297896
0.34734734734734735,19.366138804654067,18.95053525899439,21.042903319297896
0.3483483483483483,21.692590305053404,22.498420918158118,21.042903319297896
0.34934934934934936,25.537838759952656,23.881847635521932,21.042903319297896
0.35035035035035034,21.85273262981548,22.86765725167794,21.042903319297896
0.35135135135135137,20.908016826797297,20.82389295261729,21.042903319297896
0.35235235235235235,21.133649007991476,20.9403835394106,21.042903319297896
0.3533533533533533,21.9410320292581,22.524824779788137,21.042903319297896
0.35435435435435436,24.996332546567412,24.36492686580238,21.042903319297896
0.35535535535535534,25.15480179303917,25.502094432783167,21.042903319297896
0.3563563563563564,24.638090610718468,23.919403526441343,21.042903319297896
0.35735735735735735,21.616102377970435,22.942378338072047,21.042903319297896
0.35835835835835833,22.643423123059975,20.673260747324594,21.042903319297896
0.35935935935935936,18.80141933973316,21.290007284333598,21.042903319297896
0.36036036036036034,24.15668523864881,22.6797587567914,21.042903319297896
0.3613613613613614,23.742289010127244,23.57138118309006,21.042903319297896
0.36236236236236236,19.82210779949185,19.36098104870181,21.042903319297896
0.36336336336336333,16.653943400833114,19.355743599490406,21.042903319297896
0.36436436436436437,23.87540970079193,20.5883420688517,21.042903319297896
0.36536536536536535,19.603118268340726,21.23913445439631,21.042903319297896
0.3663663663663664,20.30280304508793,20.828882431468084,21.042903319297896
0.36736736736736736,23.353342468660138,21.633924133591496,21.042903319297896
0.3683683683683684,19.996022135582106,21.476303931260855,21.042903319297896
0.36936936936936937,21.532008218179392,20.894712982451587,21.042903319297896
0.37037037037037035,21.99251260585878,22.298866499698136,21.042903319297896
0.3713713713713714,22.84385827151807,22.588869792190685,21.042903319297896
0.37237237237237236,21.978239426595884,21.63130442983214,21.042903319297896
0.3733733733733734,20.262715874683636,21.72732805876199,21.042903319297896
0.3743743743743744,22.611922381616363,20.007745122169233,21.042903319297896
0.37537537537537535,16.853351565648303,19.73359501559122,21.042903319297896
0.3763763763763764,21.196564071916864,19.10598107382716,21.042903319297896
0.37737737737737737,20.248280296225385,21.51994625652707,21.042903319297896
0.3783783783783784,23.005355612090383,22.55819626607508,21.042903319297896
0.3793793793793794,23.628542522841986,22.756485612674958,21.042903319297896
0.38038038038038036,21.495452568655516,23.71909873005676,21.042903319297896
0.3813813813813814,26.15769457498826,23.417964719505193,21.042903319297896
0.38238238238238237,21.224338817616264,23.394361401865133,21.042903319297896
0.3833833833833834,22.26797055295135,20.882548618601586,21.042903319297896
0.3843843843843844,19.544244887835156,20.272793288790126,21.042903319297896
0.38538538538538536,19.472072829856536,19.206923424777084,21.042903319297896
0.3863863863863864,19.97063404212962,20.306543736590548,21.042903319297896
0.38738738738738737,22.05251791369541,21.76156307344668,21.042903319297896
0.3883883883883884,22.81136739821736,22.914291930288822,21.042903319297896
0.3893893893893894,22.735298585594066,22.691515257795594,21.042903319297896
0.39039039039039036,21.11164135822371,20.75041664246389,21.042903319297896
0.3913913913913914,17.738531089486656,17.422068119151135,21.042903319297896
0.3923923923923924,16.628391503294495,19.361458939486493,21.042903319297896
0.3933933933933934,25.485714310806525,21.616193041886792,21.042903319297896
0.3943943943943944,20.129204467608666,22.66551984432846,21.042903319297896
0.39539539539539537,21.521981733350373,20.49700203972168,21.042903319297896
0.3963963963963964,21.036819805950135,21.72914388470363,21.042903319297896
0.3973973973973974,22.004588808994495,21.016327730648893,21.042903319297896
0.3983983983983984,19.67904461394587,20.51643902340552,21.042903319297896
0.3993993993993994,20.843655672965323,20.861419379368876,21.042903319297896
0.40040040040040037,22.512288994517924,21.945506123286627,21.042903319297896
0.4014014014014014,21.49156834569393,22.056775538401887,21.042903319297896
0.4024024024024024,21.200584324615384,20.198525021433404,21.042903319297896
0.4034034034034034,18.464343614478132,19.92700795945142,21.042903319297896
0.4044044044044044,21.798544768934445,20.611127202882415,21.042903319297896
0.40540540540540543,22.654468983614876,23.760562385637634,21.042903319297896
0.4064064064064064,26.33660239142361,25.36629044461255,26.232624259174607
0.4074074074074074,25.245008101665967,25.347916694011566,26.232624259174607
0.4084084084084084,23.10005526977629,23.109454503799874,26.232624259174607
0.4094094094094094,22.42151280715693,23.100084634482716,26.232624259174607
0.41041041041041043,25.619491894935052,25.228669262268156,26.232624259174607
0.4114114114114114,27.187432395436915,26.68469690202079,26.232624259174607
0.4124124124124124,26.178371552102522,26.62180526339167,26.232624259174607
0.4134134134134134,27.51059403155994,28.55862081111075,26.232624259174607
0.4144144144144144,30.92899120206379,27.989617535510938,26.232624259174607
0.41541541541541543,23.95147533710921,27.43848562798367,26.232624259174607
0.4164164164164164,28.38865148664125,25.61114249722344,26.232624259174607
0.4174174174174174,25.369337973736194,27.81919833696249,26.232624259174607
